id,Exited
15000,0.05405405405405406
15001,0.0
15002,0.10810810810810811
15003,0.10810810810810811
15004,0.02702702702702703
15005,0.0
15006,0.02702702702702703
15007,0.08108108108108109
15008,0.0
15009,0.0
15010,0.35135135135135137
15011,0.43243243243243246
15012,0.0
15013,0.0
15014,0.35135135135135137
15015,0.02702702702702703
15016,0.02702702702702703
15017,0.02702702702702703
15018,0.9459459459459459
15019,0.05405405405405406
15020,0.02702702702702703
15021,0.0
15022,0.0
15023,0.0
15024,0.10810810810810811
15025,0.7027027027027027
15026,0.02702702702702703
15027,0.02702702702702703
15028,0.35135135135135137
15029,0.16216216216216217
15030,0.0
15031,0.05405405405405406
15032,0.08108108108108109
15033,0.35135135135135137
15034,0.16216216216216217
15035,0.0
15036,0.02702702702702703
15037,0.0
15038,0.16216216216216217
15039,0.13513513513513514
15040,0.9459459459459459
15041,0.08108108108108109
15042,0.21621621621621623
15043,0.02702702702702703
15044,0.0
15045,0.0
15046,0.2972972972972973
15047,0.10810810810810811
15048,0.0
15049,0.5405405405405406
15050,0.02702702702702703
15051,0.02702702702702703
15052,0.6216216216216216
15053,0.02702702702702703
15054,0.08108108108108109
15055,0.2702702702702703
15056,0.02702702702702703
15057,0.05405405405405406
15058,0.08108108108108109
15059,0.0
15060,0.2972972972972973
15061,0.05405405405405406
15062,0.0
15063,0.02702702702702703
15064,0.02702702702702703
15065,0.05405405405405406
15066,0.6486486486486487
15067,0.0
15068,0.0
15069,0.02702702702702703
15070,0.10810810810810811
15071,0.7027027027027027
15072,0.02702702702702703
15073,0.4594594594594595
15074,0.02702702702702703
15075,0.0
15076,0.5405405405405406
15077,0.0
15078,0.05405405405405406
15079,0.972972972972973
15080,0.0
15081,0.5405405405405406
15082,0.08108108108108109
15083,0.0
15084,0.05405405405405406
15085,0.05405405405405406
15086,0.13513513513513514
15087,0.0
15088,0.08108108108108109
15089,0.02702702702702703
15090,0.05405405405405406
15091,0.2972972972972973
15092,0.4594594594594595
15093,0.02702702702702703
15094,0.0
15095,0.0
15096,0.1891891891891892
15097,0.1891891891891892
